ID,numax,numax_err,dnu,dnu_err,teff,teff_err,cadence,bp_rp,bp_rp_err
KIC5524720,20.36,0.84,2.579,0.013,4350,87,long,1.52236938476563,0.05
KIC5525400,44.96,0.67,4.69,0.011,4774,80,long,1.28127479553223,0.05
KIC5525416,54.17,0.65,5.602,0.012,4756,139,long,1.42550754547119,0.05
KIC5525484,116.95,0.69,9.866,0.015,4853,80,long,1.28819847106934,0.05
KIC5525572,31.27,1.52,3.99,0.164,4897,80,long,1.19020175933838,0.05
KIC5525753,32.87,0.76,4.036,0.03,4829,80,long,1.28159427642822,0.05
KIC5526083,41.09,0.81,4.577,0.02,4872,80,long,1.22893905639648,0.05
KIC5526130,22.6,0.39,3.55,0.066,4990,80,long,1.15873718261719,0.05
KIC5526223,28.95,0.98,3.971,0.045,5098,163,long,1.31361198425293,0.05
KIC5526390,31.65,0.64,3.913,0.054,5083,154,long,1.26656723022461,0.05
KIC5526430,39.04,0.43,4.269,0.019,4822,150,long,1.43463802337646,0.05
KIC5527304,91.51,0.66,8.297,0.013,4482,80,long,1.4224214553833,0.05
KIC5528430,113.16,1.16,10.362,0.106,4974,147,long,1.27457237243652,0.05
KIC5528530,9.55,0.6,1.455,0.035,4405,128,long,1.58248805999756,0.05
KIC5528590,247.91,3.76,18.222,0.11,4941,143,long,1.26287078857422,0.05
KIC5528688,49.41,0.38,5.433,0.013,4894,143,long,1.33530044555664,0.05
KIC5529403,29.83,0.45,4.309,0.119,5080,80,long,1.14410972595215,0.05
KIC5529531,35.26,0.44,3.978,0.021,5006,159,long,1.3384256362915,0.05
KIC5529609,65.28,0.77,6.597,0.011,4969,152,long,1.32190227508545,0.05
KIC5529770,25.49,0.37,3.273,0.017,4713,164,long,1.41248226165771,0.05
KIC5529992,94.75,0.76,8.027,0.011,5003,142,long,1.26431274414063,0.05
KIC5530015,26.11,0.56,3.149,0.078,5035,80,long,1.14924049377441,0.05
KIC5530337,124.78,1.44,10.883,0.135,5120,152,long,1.27435684204102,0.05
KIC5530526,130.96,0.76,11.933,0.028,5459,167,long,,0.05
KIC5530598,104.12,0.8,8.657,0.015,4848,143,long,1.2832088470459,0.05
KIC5530664,49.66,0.41,5.369,0.015,4679,80,long,1.30656147003174,0.05
KIC5530781,32.74,0.7,3.982,0.031,5026,165,long,1.34426784515381,0.05
KIC5530982,43.13,0.52,4.843,0.014,4731,80,long,1.30145835876465,0.05
KIC5531278,30.48,1.62,3.638,0.036,4560,80,long,1.42881011962891,0.05
KIC5531488,103.62,1.07,7.968,0.046,5608,80,long,1.22754859924316,0.05
KIC5531578,19.76,0.61,2.582,0.018,4318,80,long,1.51022529602051,0.05
KIC5534039,32.61,0.71,4.096,0.039,5119,170,long,1.33060264587402,0.05
KIC5534253,37.43,0.66,4.334,0.033,4784,80,long,1.30427551269531,0.05
KIC5534335,45.96,0.62,4.841,0.013,4741,80,long,1.31519222259521,0.05
KIC5534806,23.46,0.33,3.073,0.017,4917,155,long,1.39530181884766,0.05
KIC5534910,113.5,1.63,8.146,0.027,4997,80,long,1.1595630645752,0.05
KIC5534973,65.78,0.62,6.007,0.014,4705,80,long,1.33700370788574,0.05
KIC5535029,13.92,0.28,2.083,0.018,4470,80,long,1.44682598114014,0.05
KIC5535283,94.79,0.76,8.929,0.022,4798,80,long,1.28567218780518,0.05
KIC5535333,31.8,0.65,3.969,0.023,4718,80,long,1.33352661132813,0.05
KIC5535541,10.67,0.61,1.516,0.08,4741,139,long,1.43740653991699,0.05
KIC5535645,24.19,0.66,3.132,0.081,4858,148,long,1.43293380737305,0.05
KIC5536129,37.07,0.68,4.305,0.044,4837,100,long,1.32141399383545,0.05
KIC5536409,33.64,0.3,3.821,0.024,4646,100,long,1.38452816009521,0.05
KIC5536758,31.07,0.65,3.849,0.042,4614,100,long,1.42989540100098,0.05
KIC5541499,14.58,0.26,2.08,0.022,4395,100,long,1.54843044281006,0.05
KIC5542222,47.99,0.62,4.802,0.017,4599,100,long,1.44137859344482,0.05
KIC5542907,105.62,0.84,8.467,0.027,5215,154,long,1.16353225708008,0.05
KIC5543129,56.85,0.95,5.853,0.031,4748,143,long,1.4472770690918,0.05
KIC5543249,32.06,0.47,3.753,0.012,4833,100,long,1.30244064331055,0.05
KIC5543289,54.77,0.59,5.83,0.014,4826,100,long,1.33076095581055,0.05
KIC5543324,33.45,1.3,4.042,0.156,4651,100,long,1.4570369720459,0.05
KIC5543573,131.76,1.06,10.828,0.016,4834,100,long,1.32184886932373,0.05
KIC5543575,22.19,0.24,2.829,0.017,4389,128,long,1.64672946929932,0.05
KIC5543746,39.51,0.69,4.449,0.027,4696,100,long,1.38845348358154,0.05
KIC5543811,46.75,0.52,5.028,0.013,4717,100,long,1.37607097625732,0.05
KIC5543953,47.03,1.47,4.774,0.067,4779,155,long,1.28380298614502,0.05
KIC5544284,43.24,0.92,4.472,0.031,4790,100,long,1.34020709991455,0.05
KIC5544444,90.85,0.84,7.913,0.015,4785,80,long,1.41934967041016,0.05
KIC5544447,57.85,0.58,5.89,0.015,4633,80,long,1.41540431976318,0.05
KIC5544582,36.76,0.57,4.092,0.086,4917,154,long,1.39288330078125,0.05
KIC5544598,58.18,0.69,6.126,0.014,4566,136,long,1.44541931152344,0.05
KIC5544606,65.23,1.02,6.202,0.009,4761,80,long,1.32026863098145,0.05
KIC5544698,34.51,0.4,3.894,0.105,4892,155,long,1.40887928009033,0.05
KIC5544763,73.09,0.92,6.216,0.045,4935,80,long,1.26983165740967,0.05
KIC5545303,41.55,0.47,4.567,0.014,4882,100,long,1.39952659606934,0.05
KIC5545340,41.57,0.63,4.463,0.05,4810,80,long,1.23637771606445,0.05
KIC5545643,31.28,1.72,4.097,0.08,4649,142,long,1.37020874023438,0.05
KIC5545719,110.31,0.93,9.279,0.019,4909,80,long,1.41752529144287,0.05
KIC5545761,31.65,0.8,4.018,0.163,4983,158,long,1.37362670898438,0.05
KIC5546141,81.06,0.62,7.47,0.013,4697,80,long,1.30831241607666,0.05
KIC5546464,30.36,4.28,4.24,0.102,4436,127,long,,0.05
KIC5546749,37.95,1.11,3.984,0.019,4738,80,long,1.37831211090088,0.05
KIC5547077,53.08,0.92,5.055,0.02,4901,80,long,1.29971313476563,0.05
KIC5547570,50.52,0.46,5.223,0.016,4744,80,long,1.4105167388916,0.05
KIC5547747,6.6,0.2,1.065,0.017,4141,144,long,1.9299430847168,0.05
KIC5551189,66.42,0.97,5.899,0.019,4943,80,long,1.37878704071045,0.05
KIC5552283,127.44,0.8,10.307,0.014,4818,80,long,1.34668254852295,0.05
KIC5552909,136.21,0.74,11.363,0.024,5004,161,long,1.40772724151611,0.05
KIC5553045,32.59,0.35,4.091,0.031,4709,80,long,1.48674011230469,0.05
KIC5553250,26.61,0.66,3.442,0.075,4845,153,long,1.48847770690918,0.05
KIC5553307,257.36,2.92,18.439,0.017,4884,80,long,1.18386650085449,0.05
KIC5553963,7.37,0.42,1.161,0.011,4254,80,long,1.89488315582275,0.05
KIC5554141,100.25,1.57,7.895,0.028,4983,80,long,1.33152484893799,0.05
KIC5556683,30.57,0.5,4.131,0.26,4995,80,long,1.40663719177246,0.05
KIC5556726,177.55,1.21,14.438,0.02,4900,144,long,1.29537487030029,0.05
KIC5556743,126.16,0.84,9.989,0.02,5080,80,long,1.35522937774658,0.05
KIC5556764,51.91,0.97,5.055,0.025,4902,80,long,1.48194026947021,0.05
KIC5557807,49.94,0.95,4.75,0.039,4932,80,long,1.26015663146973,0.05
KIC5557808,37.67,0.78,4.372,0.042,4828,80,long,1.3342399597168,0.05
KIC5558054,37.76,1.53,4.305,0.078,4352,152,long,1.56430816650391,0.05
KIC5558110,79.12,1.3,6.874,0.036,5091,80,long,1.13334655761719,0.05
KIC5558488,35.14,0.74,4.16,0.042,4824,80,long,1.30832958221436,0.05
KIC5558805,33.34,0.7,4.115,0.075,4321,151,long,1.590651512146,0.05
KIC5559520,32.16,1.9,3.972,0.054,4875,139,long,1.30639934539795,0.05
KIC5559993,5.67,0.28,1.013,0.01,4190,146,long,1.92710018157959,0.05
KIC5560101,159.64,1.13,12.643,0.041,4949,160,long,1.40779876708984,0.05
KIC5560403,57.98,2.19,5.398,0.55,4856,169,long,,0.05
KIC5560983,24.25,0.33,3.005,0.028,4509,80,long,1.53915596008301,0.05
KIC5561013,47.97,0.54,5.121,0.017,4812,152,long,1.49811172485352,0.05
KIC5561145,35.23,0.7,4.16,0.053,5138,182,long,1.3683443069458,0.05
KIC5561523,36.97,0.48,4.021,0.067,4947,161,long,1.4560718536377,0.05
KIC5561743,89.38,1.36,7.255,0.032,5131,164,long,1.32967472076416,0.05
KIC5561826,34.05,0.72,4.063,0.039,4969,161,long,1.41368961334229,0.05
KIC5562465,40.64,0.7,4.249,0.218,5105,177,long,1.40974617004395,0.05
KIC5562583,29.28,0.89,3.927,0.052,4771,148,long,1.49211692810059,0.05
KIC5562913,56.26,0.86,5.214,0.034,4964,80,long,1.36991786956787,0.05
KIC5562978,76.88,1.76,6.986,0.083,4864,170,long,1.60201549530029,0.05
KIC5562995,63.02,0.69,6.306,0.012,4859,150,long,1.43076705932617,0.05
KIC5563078,35.9,1.39,4.096,0.145,4497,136,long,1.59982585906982,0.05
KIC5563343,74.73,1.06,6.593,0.047,4999,80,long,1.31239795684814,0.05
KIC5563915,55.98,1.19,4.821,0.035,4936,80,long,1.37758255004883,0.05
KIC5564131,38.94,1.11,3.615,0.054,5094,168,long,1.37907791137695,0.05
KIC5564500,174.4,2.3,13.45,0.035,5060,165,long,1.37162017822266,0.05
KIC5564615,25.11,0.27,3.17,0.017,4803,162,long,1.519211769104,0.05
KIC5564915,83.2,0.86,7.498,0.013,4818,80,long,1.37227535247803,0.05
KIC5564922,156.47,0.86,11.705,0.071,4885,80,long,1.40278625488281,0.05
KIC5565030,126.92,1.36,10.249,0.029,4843,161,long,1.48883819580078,0.05
KIC5565067,121.75,0.71,10.803,0.013,4869,80,long,1.27165794372559,0.05
KIC5565654,90.98,1.76,7.884,0.016,4837,80,long,1.41670894622803,0.05
KIC5565883,58.86,0.41,6.113,0.025,4946,170,long,1.48185062408447,0.05
KIC5566037,31.44,0.37,3.931,0.025,4717,80,long,1.42613124847412,0.05
KIC5566078,10.17,0.42,1.427,0.012,4307,80,long,1.75989246368408,0.05
KIC5566146,75.81,0.9,6.758,0.014,4875,80,long,1.41740036010742,0.05
KIC5566273,39.91,0.8,4.334,0.025,4838,80,long,1.389404296875,0.05
KIC5566644,53.72,0.63,5.173,0.015,4746,80,long,1.47626113891602,0.05
KIC5566669,56.65,0.67,5.323,0.02,4739,80,long,1.51643943786621,0.05
KIC5566802,36.73,1.23,4.057,0.142,4876,164,long,,0.05
KIC5566872,30.12,0.9,4.41,0.084,5092,168,long,1.35258197784424,0.05
KIC5567840,55.41,0.82,5.529,0.069,4405,141,long,1.695556640625,0.05
KIC5568020,31.68,0.34,4.067,0.063,4777,151,long,1.49740791320801,0.05
KIC5568032,42.1,0.69,4.606,0.047,4965,170,long,1.45603084564209,0.05
KIC5596344,33.83,0.49,3.813,0.104,5084,100,long,1.27708339691162,0.05
KIC5597397,45.49,0.49,5.073,0.014,4808,100,long,1.35899066925049,0.05
KIC5597965,55.73,0.7,5.545,0.015,4853,100,long,1.30916595458984,0.05
KIC5598789,56.48,0.85,5.456,0.045,5130,100,long,,0.05
KIC5599002,59.83,1.01,6.022,0.018,4741,139,long,1.42792129516602,0.05
KIC5599763,30.9,0.48,3.824,0.025,4616,100,long,1.42620277404785,0.05
KIC5599854,60.91,0.9,6.409,0.017,4793,144,long,1.36959934234619,0.05
KIC5600698,53.03,1.51,5.385,0.124,4891,171,long,1.36570358276367,0.05
KIC5600739,191.74,0.64,14.463,0.026,4899,100,long,1.33566474914551,0.05
KIC5601683,45.2,0.65,4.638,0.018,4767,140,long,1.39566230773926,0.05
KIC5601827,79.08,0.89,7.261,0.012,4873,100,long,1.29459381103516,0.05
KIC5602011,19.31,0.42,2.462,0.075,4592,132,long,1.48281097412109,0.05
KIC5602062,107.7,0.59,9.788,0.013,4860,100,long,1.3027811050415,0.05
KIC5602409,121.54,0.9,10.449,0.014,5103,156,long,1.271484375,0.05
KIC5602545,36.43,0.39,4.274,0.049,4920,100,long,1.26534271240234,0.05
KIC5602690,31.25,0.32,3.861,0.012,4767,100,long,1.31154823303223,0.05
KIC5603057,8.64,0.3,1.343,0.054,4503,132,long,1.46535968780518,0.05
KIC5603153,45.45,1.28,4.643,0.041,4999,150,long,1.29556274414063,0.05
KIC5603208,29.41,0.66,4.168,0.079,4648,162,long,1.22833251953125,0.05
KIC5603681,8.43,0.18,1.616,0.033,4810,145,long,1.37318229675293,0.05
KIC5603916,39.77,1.03,4.01,0.028,4910,145,long,1.33292388916016,0.05
KIC5606907,15.45,0.64,2.452,0.047,4945,149,long,,0.05
KIC5607175,42.57,1.37,4.524,0.048,5145,160,long,1.27229595184326,0.05
KIC5607582,29.92,0.54,4.452,0.063,5070,172,long,1.3185510635376,0.05
KIC5607690,125.61,0.67,10.758,0.017,5000,144,long,1.24704170227051,0.05
KIC5608082,35.17,0.8,4.175,0.04,5153,159,long,1.25271606445313,0.05
KIC5608160,179.12,1.04,13.742,0.019,5285,162,long,1.19441509246826,0.05
KIC5608582,68.72,0.6,6.245,0.017,5152,164,long,1.27483558654785,0.05
KIC5608922,33.9,0.69,3.846,0.018,4901,147,long,1.35819816589356,0.05
KIC5609515,33.31,0.76,4.165,0.03,5013,159,long,1.3442440032959,0.05
KIC5610200,147.23,2.77,11.505,0.057,4955,80,long,1.21242809295654,0.05
KIC5610212,93.56,0.59,8.516,0.013,4786,80,long,1.26730251312256,0.05
KIC5610430,60.48,0.59,6.04,0.014,4783,139,long,1.37170028686523,0.05
KIC5610766,73.61,0.54,7.324,0.017,4705,80,long,1.30421733856201,0.05
KIC5611192,99.93,1.01,8.062,0.039,5054,80,long,1.18523406982422,0.05
KIC5611229,53.15,0.44,5.749,0.014,5009,153,long,1.30435752868652,0.05
KIC5611769,45.45,0.54,4.697,0.014,4719,80,long,1.35492992401123,0.05
KIC5612534,156.64,0.89,13.854,0.025,5468,167,long,1.05361843109131,0.05
KIC5612599,36.63,0.64,4.149,0.022,5013,155,long,1.32532787322998,0.05
KIC5613099,178.29,0.93,13.863,0.02,4797,80,long,1.35251235961914,0.05
KIC5613241,68.97,0.71,6.648,0.011,4709,80,long,1.3485221862793,0.05
KIC5613377,31.87,0.91,3.778,0.074,5011,166,long,1.3791561126709,0.05
KIC5613387,230.22,3.23,16.229,0.037,4900,80,long,1.27358722686768,0.05
KIC5613570,55.26,0.47,5.492,0.02,4740,140,long,1.46309566497803,0.05
KIC5615331,46.27,0.84,4.658,0.061,5172,158,long,1.18102550506592,0.05
KIC5615439,15.54,0.76,2.323,0.024,4636,80,long,1.32631683349609,0.05
KIC5616034,28.9,0.69,3.855,0.079,5008,151,long,1.27882862091064,0.05
KIC5616050,29.7,0.57,3.652,0.025,4985,153,long,1.34107875823975,0.05
KIC5616297,28.48,0.48,3.41,0.019,4695,138,long,1.43905448913574,0.05
KIC5616368,21.79,0.36,2.782,0.013,4839,149,long,1.39794540405273,0.05
KIC5616489,27.27,0.89,3.809,0.063,4797,80,long,1.26366710662842,0.05
KIC5616606,34.47,0.94,4.132,0.033,4978,146,long,,0.05
KIC5616626,28.05,0.54,3.96,0.061,5003,156,long,1.19894218444824,0.05
KIC5616851,68.42,0.65,6.211,0.012,4840,80,long,1.2285852432251,0.05
KIC5617000,34.65,0.46,4.015,0.072,4929,145,long,1.30498027801514,0.05
KIC5617324,165.24,0.7,12.517,0.02,4954,80,long,1.20417499542236,0.05
KIC5617829,38.73,0.55,4.501,0.015,4961,173,long,1.31524467468262,0.05
KIC5618071,108.88,0.59,9.723,0.016,5082,177,long,1.28005504608154,0.05
KIC5620302,30.83,1.09,3.682,0.023,4371,80,long,1.50130653381348,0.05
KIC5620596,40.39,0.81,4.378,0.014,4916,80,long,1.22165393829346,0.05
KIC5620636,155.55,0.82,12.322,0.025,4782,80,long,1.34027576446533,0.05
KIC5620654,6.45,0.17,1.173,0.018,4130,80,long,1.7552375793457,0.05
KIC5620720,56.19,1.38,5.37,0.017,4912,80,long,1.21146106719971,0.05
KIC5621122,34.12,0.69,4.129,0.046,4981,153,long,1.33488941192627,0.05
KIC5621372,36.04,0.7,4.241,0.05,5086,161,long,1.29751873016357,0.05
KIC5621757,22.39,0.55,2.645,0.013,4717,140,long,1.33402442932129,0.05
KIC5621800,153.9,0.97,12.698,0.039,5048,158,long,1.29659271240234,0.05
KIC5622103,27.25,1.08,3.786,0.108,4789,80,long,1.26891136169434,0.05
KIC5622780,55.52,0.48,5.617,0.015,4603,100,long,1.44051742553711,0.05
KIC5622792,57.19,0.42,5.846,0.015,4735,100,long,1.33849048614502,0.05
KIC5623097,241.2,1.62,17.305,0.018,4894,100,long,1.23678016662598,0.05
KIC5623391,134.82,1.14,10.792,0.016,5254,100,long,1.08838653564453,0.05
KIC5623443,33.72,0.69,4.031,0.101,4611,100,long,1.44964027404785,0.05
KIC5623444,132.53,0.63,11.429,0.014,4762,100,long,1.32754325866699,0.05
KIC5623569,29.75,0.64,3.9,0.029,4641,100,long,1.40621566772461,0.05
KIC5623794,8.17,0.2,1.287,0.02,4258,149,long,1.73128795623779,0.05
KIC5623833,162.05,0.66,13.593,0.027,5049,148,long,,0.05
KIC5624003,231.94,3.78,17.179,0.076,4688,137,long,1.36542701721191,0.05
KIC5628775,41.92,0.65,4.81,0.018,4766,100,long,1.35624313354492,0.05
KIC5628779,32.82,0.45,3.872,0.015,4595,100,long,1.43743896484375,0.05
KIC5629153,30.1,0.41,3.715,0.073,4786,100,long,1.35018444061279,0.05
KIC5629179,33.51,1.47,3.854,0.207,4776,147,long,1.46649265289307,0.05
KIC5629459,41.28,0.58,4.491,0.033,4837,100,long,1.28266334533691,0.05
KIC5629654,19.12,0.96,2.67,0.064,4581,100,long,1.43171787261963,0.05
KIC5629783,11.28,0.48,1.844,0.089,4286,100,long,1.58837413787842,0.05
KIC5629807,30.92,1,3.886,0.07,4642,100,long,1.41625881195068,0.05
KIC5630003,29.98,0.62,3.69,0.111,4614,100,long,1.42807769775391,0.05
KIC5630116,32.33,0.64,3.964,0.048,4648,80,long,1.42202091217041,0.05
KIC5630175,44.32,0.37,4.946,0.017,4693,100,long,1.40626811981201,0.05
KIC5630215,93.18,2.03,7.501,0.019,5088,80,long,1.2026538848877,0.05
KIC5630391,38.32,0.58,4.195,0.06,4839,152,long,1.44544219970703,0.05
KIC5630500,55.7,0.6,5.437,0.014,4845,80,long,1.39607334136963,0.05
KIC5630622,38.99,0.56,4.358,0.025,4875,147,long,1.37269115447998,0.05
KIC5630997,21.19,1.22,2.442,0.04,4814,80,long,1.29308795928955,0.05
KIC5631061,20.29,0.55,2.311,0.024,4746,136,long,1.29935359954834,0.05
KIC5631398,25.53,0.95,3.068,0.063,4467,137,long,1.58396339416504,0.05
KIC5631694,34.55,0.71,4.075,0.051,4944,149,long,1.29854965209961,0.05
KIC5631853,99.73,1.53,8.685,0.073,4697,145,long,1.56602668762207,0.05
KIC5631956,56.14,3.09,4.741,0.066,5031,80,long,1.3069953918457,0.05
KIC5632954,33.82,0.82,4.236,0.038,5073,175,long,1.33295822143555,0.05
KIC5633306,51.82,1.28,5.08,0.017,4903,151,long,1.39203071594238,0.05
KIC5636540,43.17,0.67,4.339,0.012,4724,80,long,1.34368991851807,0.05
KIC5636780,12.23,0.38,1.796,0.056,4384,80,long,1.50949478149414,0.05
KIC5637036,60.54,1.26,5.699,0.027,4913,80,long,1.36982727050781,0.05
KIC5637392,82.79,0.52,7.671,0.018,4844,80,long,1.29929828643799,0.05
KIC5638865,45.02,0.78,4.677,0.041,4722,80,long,1.45605087280273,0.05
KIC5639438,179.94,1.34,13.129,0.016,4897,80,long,1.28127479553223,0.05
KIC5639562,10.72,0.47,1.616,0.044,4307,150,long,2.06311130523682,0.05
KIC5640843,31.4,0.55,3.973,0.023,4809,80,long,1.29995536804199,0.05
KIC5641247,9.19,0.33,1.428,0.02,4297,150,long,1.74282550811768,0.05
KIC5641322,52,0.75,5.11,0.012,4599,80,long,1.41706943511963,0.05
KIC5642003,97.3,0.97,9,0.055,4512,136,long,1.54604530334473,0.05
KIC5642574,48.53,0.6,5.081,0.019,4484,131,long,1.5866641998291,0.05
KIC5644388,33.72,3.58,4.259,0.094,4499,157,long,1.68863201141357,0.05
KIC5645576,126.14,0.7,10.533,0.019,4713,80,long,1.48527812957764,0.05
KIC5645845,70.09,0.56,6.968,0.016,4689,80,long,1.36962985992432,0.05
KIC5647667,43.82,1.53,4.326,0.031,4855,154,long,1.48380279541016,0.05
KIC5647719,165.87,1.08,12.431,0.027,4951,80,long,1.47845363616943,0.05
KIC5647777,94.17,1.49,7.294,0.059,5075,80,long,1.29628658294678,0.05
KIC5648159,197.75,0.97,14.825,0.039,4910,80,long,1.23362255096436,0.05
KIC5649027,72.96,0.84,6.378,0.027,5046,80,long,1.34410858154297,0.05
KIC5649129,243.45,1.78,17.81,0.065,4883,168,long,1.4474983215332,0.05
KIC5649538,72.09,0.68,6.984,0.016,5010,175,long,1.51680564880371,0.05
KIC5649546,36.12,0.53,4.201,0.035,4675,163,long,1.48464584350586,0.05
KIC5650420,33.66,0.32,3.782,0.014,4746,80,long,1.46896553039551,0.05
KIC5650499,67.44,1.75,5.951,0.026,5044,168,long,1.39748668670654,0.05
KIC5650920,39.37,1.56,4.19,0.044,5015,167,long,1.42317295074463,0.05
KIC5650945,175.12,1.01,13.769,0.024,4756,149,long,1.49654483795166,0.05
KIC5651262,42.05,0.84,4.251,0.045,4883,80,long,1.45367813110352,0.05
KIC5653970,112.99,0.86,9.434,0.019,4903,80,long,1.3271656036377,0.05
KIC5682548,31.21,0.43,3.694,0.017,4684,100,long,1.41416740417481,0.05
KIC5683110,90.17,0.61,8.255,0.013,4700,143,long,1.43542575836182,0.05
KIC5683397,11.08,0.19,1.754,0.045,4329,126,long,1.65155792236328,0.05
KIC5683969,57.18,0.7,5.767,0.046,4760,138,long,1.38040733337402,0.05
KIC5684270,28.58,0.76,3.472,0.026,4912,147,long,1.34872341156006,0.05
KIC5685000,30.57,0.79,3.9,0.044,4912,100,long,1.28431701660156,0.05
KIC5685237,106.16,0.86,9.412,0.017,4923,100,long,1.28189373016357,0.05
KIC5685244,29.16,0.45,3.778,0.064,4780,139,long,1.31307506561279,0.05
KIC5685279,7.54,0.16,1.401,0.045,4531,100,long,1.49241161346436,0.05
KIC5685527,225.91,2.28,16.65,0.048,5004,153,long,1.31823348999023,0.05
KIC5685682,98.48,0.66,9.693,0.024,4941,172,long,1.1349630355835,0.05
KIC5685751,31.84,0.73,3.961,0.072,5013,148,long,1.24993801116943,0.05
KIC5686036,39.03,0.38,4.302,0.013,4683,100,long,1.3439359664917,0.05
KIC5687745,32.37,0.96,4.105,0.041,5017,146,long,,0.05
KIC5688694,47.72,0.42,5.109,0.014,4680,100,long,1.38877582550049,0.05
KIC5688727,7.12,0.41,1.128,0.017,4200,124,long,1.73638343811035,0.05
KIC5689343,97.66,1.1,8.076,0.038,5242,100,long,1.18141078948975,0.05
KIC5689448,30.92,0.58,3.934,0.072,4910,147,long,1.35939121246338,0.05
KIC5689606,45.3,0.59,4.561,0.014,4734,100,long,1.34006595611572,0.05
KIC5689617,32.3,1.4,4.018,0.048,4679,139,long,1.47368812561035,0.05
KIC5689750,31.81,0.75,3.967,0.029,4715,100,long,1.38745498657227,0.05
KIC5690169,26.89,0.67,3.547,0.028,4845,144,long,1.36791038513184,0.05
KIC5690239,46.15,0.96,4.88,0.02,4781,145,long,1.41230773925781,0.05
KIC5693324,65.36,1.13,5.876,0.048,4979,80,long,1.23913383483887,0.05
KIC5693423,130.62,0.96,10.908,0.019,5258,160,long,1.16293716430664,0.05
KIC5693454,123.12,0.64,10.892,0.015,4798,80,long,1.23108863830566,0.05
KIC5693543,29.07,0.59,3.82,0.051,5067,156,long,1.27363300323486,0.05
KIC5694017,183.4,1.03,14.504,0.061,4848,80,long,1.25435161590576,0.05
KIC5694334,85.28,0.63,7.99,0.022,5150,162,long,1.25298595428467,0.05
KIC5694346,37.79,0.75,3.996,0.044,4855,169,long,1.19383049011231,0.05
KIC5694411,88.54,0.6,8.053,0.018,5067,165,long,1.29879379272461,0.05
KIC5694547,59.46,0.99,5.581,0.026,5326,164,long,1.14665126800537,0.05
KIC5694630,108.64,0.65,9.547,0.014,5142,155,long,1.21310424804688,0.05
KIC5694720,31.69,0.61,3.366,0.014,4633,80,long,1.32346725463867,0.05
KIC5695038,189.78,1.27,14.512,0.076,5016,143,long,1.20076274871826,0.05
KIC5695096,33.94,0.48,4.184,0.023,4794,135,long,1.27578067779541,0.05
KIC5695302,24.8,0.79,3.771,0.06,5197,165,long,1.23767185211182,0.05
KIC5695530,34.96,1.95,4.658,0.495,4903,171,long,1.2059383392334,0.05
KIC5695835,28.94,0.48,4.157,0.114,5213,159,long,1.16997146606445,0.05
KIC5696036,43.57,0.56,4.61,0.044,5017,144,long,1.24960136413574,0.05
KIC5696081,247.97,1.33,17.819,0.024,4958,80,long,1.15764331817627,0.05
KIC5696539,65.09,0.49,6.754,0.016,4767,80,long,1.21855926513672,0.05
KIC5696552,22.93,0.47,3.39,0.223,5134,163,long,1.28054714202881,0.05
KIC5696571,28.57,0.77,3.99,0.106,5151,161,long,1.25991344451904,0.05
KIC5696738,18.47,0.89,2.597,0.019,4893,151,long,1.3607702255249,0.05
KIC5696938,109.9,0.9,9.132,0.017,5212,163,long,1.2028341293335,0.05
KIC5696950,35.63,0.68,4.288,0.056,5250,164,long,1.19462394714356,0.05
KIC5697234,42.55,0.51,4.706,0.014,4895,147,long,1.32704830169678,0.05
KIC5697390,63.73,0.49,6.637,0.017,4672,80,long,1.2843017578125,0.05
KIC5697479,7.93,0.34,1.395,0.03,4779,143,long,1.40199089050293,0.05
KIC5697980,163.54,0.78,13.325,0.015,5037,149,long,1.27162170410156,0.05
KIC5698093,183.99,0.82,14.445,0.023,4816,80,long,1.24884510040283,0.05
KIC5698156,9.73,0.31,1.677,0.031,4730,94,long,1.30567646026611,0.05
KIC5698201,221.86,2.92,16.565,0.065,5364,166,long,1.15181922912598,0.05
KIC5698599,30.78,0.73,4.045,0.087,5027,146,long,1.20841789245606,0.05
KIC5698705,27.99,0.88,3.914,0.055,5033,148,long,1.26278209686279,0.05
KIC5698896,30.51,0.87,3.89,0.077,4795,80,long,1.30712699890137,0.05
KIC5700051,30.14,0.6,4.189,0.11,5065,80,long,1.16355133056641,0.05
KIC5700274,141.47,0.87,11.894,0.03,4937,142,long,1.27495956420898,0.05
KIC5700368,37.34,0.64,4.156,0.045,4850,97,long,1.20034456253052,0.05
KIC5700391,12.91,0.59,1.565,0.126,4425,154,long,1.35685729980469,0.05
KIC5700488,5.42,0.14,1.007,0.016,4166,145,long,1.82522583007813,0.05
KIC5701717,28.54,0.41,3.857,0.056,4960,149,long,1.3159646987915,0.05
KIC5701821,30.91,0.57,3.915,0.02,4846,150,long,1.38857364654541,0.05
KIC5701829,140.92,0.73,12.193,0.026,4880,97,long,1.17324638366699,0.05
KIC5701850,42.7,0.57,4.585,0.017,4784,136,long,1.312819480896,0.05
KIC5702180,46.62,0.64,4.78,0.029,4931,80,long,1.15351390838623,0.05
KIC5702196,32.98,0.61,4.125,0.098,5370,187,long,1.22423648834229,0.05
KIC5702251,154.31,0.79,12.835,0.034,5029,80,long,1.11882305145264,0.05
KIC5702382,41.14,0.87,4.529,0.014,4850,80,long,1.26022434234619,0.05
KIC5702396,143.56,0.97,11.768,0.022,5118,160,long,1.25776290893555,0.05
KIC5702569,43.12,2.97,4.451,0.399,4564,159,long,1.4805154800415,0.05
